python -m cProfile sandbox.py
Start render
End render
         16077965 function calls (16075061 primitive calls) in 28.749 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 parse.py:779(Quoter)
        1    0.000    0.000    0.005    0.005 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1032(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1042(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1055(Path)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:135(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1561(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1568(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:284(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:393(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:398(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:492(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:517(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:523(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:539(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:56(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:570(_RecursiveWildcardSelector)
        2    0.000    0.000    0.000    0.000 pathlib.py:60(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:614(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:642(PurePath)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 platform.py:1097(python_implementation)
        1    0.000    0.000    0.008    0.008 platform.py:3(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:745(_Processor)
        1    0.000    0.000    0.000    0.000 platform.py:783(uname_result)
        1    0.000    0.000    0.000    0.000 platform.py:993(_sys_version)
        2    0.000    0.000    0.003    0.002 polynomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1007(poly1d)
        1    0.000    0.000    0.000    0.000 polynomial.py:1456(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:28(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:60(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:64(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:68(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:81(PolyBase)
        1    0.000    0.000    0.000    0.000 posixpath.py:1(<module>)
        1    0.000    0.000    0.010    0.010 py3k.py:1(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:88(contextlib_nullcontext)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:100(Random)
        4    0.000    0.000    0.000    0.000 random.py:116(__init__)
        3    0.000    0.000    0.000    0.000 random.py:125(seed)
        1    0.000    0.000    0.000    0.000 random.py:217(__init_subclass__)
       16    0.000    0.000    0.000    0.000 random.py:237(_randbelow_with_getrandbits)
       16    0.000    0.000    0.000    0.000 random.py:343(choice)
        1    0.000    0.000    0.000    0.000 random.py:770(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:783(getrandbits)
        1    0.000    0.000    0.000    0.000 random.py:797(seed)
        1    0.000    0.000    0.000    0.000 ray.py:1(<module>)
   332844    0.742    0.000    0.742    0.000 ray.py:23(at)
        1    0.000    0.000    0.000    0.000 ray.py:4(Ray)
   720000    2.556    0.000    3.262    0.000 ray.py:9(__init__)
      107    0.000    0.000    0.000    0.000 re.py:188(match)
        5    0.000    0.000    0.000    0.000 re.py:203(sub)
        4    0.000    0.000    0.000    0.000 re.py:223(split)
       27    0.000    0.000    0.011    0.000 re.py:250(compile)
        1    0.000    0.000    0.000    0.000 re.py:270(escape)
      143    0.000    0.000    0.012    0.000 re.py:289(_compile)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
        1    0.000    0.000    0.000    0.000 records.py:233(record)
        1    0.000    0.000    0.000    0.000 records.py:318(recarray)
        1    0.000    0.000    0.000    0.000 records.py:78(_OrderedCounter)
        1    0.000    0.000    0.000    0.000 records.py:97(format_parser)
        1    0.000    0.000    0.000    0.000 renderable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 renderable.py:14(Renderable)
        1    0.000    0.000    0.000    0.000 renderable.py:37(HitRecord)
   332844    0.133    0.000    0.133    0.000 renderable.py:42(__init__)
        1    0.000    0.000    0.000    0.000 renderable.py:6(Side)
        1    0.000    0.000    0.000    0.000 renderable.py:60(World)
        1    0.000    0.000    0.000    0.000 renderable.py:65(__init__)
   720000    1.951    0.000   14.934    0.000 renderable.py:72(hit)
        1    0.003    0.003   28.750   28.750 sandbox.py:1(<module>)
        1    0.000    0.000    0.003    0.003 scimath.py:1(<module>)
        1    0.000    0.000    0.007    0.007 secrets.py:1(<module>)
        2    0.000    0.000    0.008    0.004 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:19(shlex)
        1    0.000    0.000    0.006    0.006 shutil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:69(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:72(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:75(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:79(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:82(ReadError)
        1    0.000    0.000    0.000    0.000 shutil.py:85(RegistryError)
        1    0.000    0.000    0.000    0.000 shutil.py:89(_GiveupOnFastCopy)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       31    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
       32    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
       47    0.000    0.000    0.000    0.000 six.py:105(__init__)
        1    0.000    0.000    0.000    0.000 six.py:114(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
       88    0.000    0.000    0.000    0.000 six.py:141(__init__)
        1    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 six.py:173(__init__)
       54    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        5    0.000    0.000    0.000    0.000 six.py:181(_get_module)
        8    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.002    0.002 six.py:21(<module>)
        1    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:324(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:366(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:386(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 six.py:438(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:459(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 six.py:477(Module_six_moves_urllib)
        8    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 six.py:80(_import_module)
        1    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
      135    0.000    0.000    0.000    0.000 six.py:88(__init__)
        1    0.000    0.000    0.000    0.000 six.py:91(__get__)
        1    0.000    0.000    0.000    0.000 sphere.py:1(<module>)
  2880000    7.674    0.000   12.983    0.000 sphere.py:17(hit_test)
        1    0.000    0.000    0.000    0.000 sphere.py:8(Sphere)
        4    0.000    0.000    0.000    0.000 sphere.py:9(__init__)
       97    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       97    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
       16    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       16    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        3    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
      123    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        5    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       31    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
       62    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       31    0.000    0.000    0.004    0.000 sre_compile.py:598(_code)
       66    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
   243/31    0.001    0.000    0.003    0.000 sre_compile.py:71(_compile)
       31    0.000    0.000    0.011    0.000 sre_compile.py:759(compile)
      257    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      540    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
     1633    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      126    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      454    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
   291/82    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
       31    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
     1880    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
      631    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
     1586    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
       13    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
      356    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        3    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
       33    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       97    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
       61    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
    99/31    0.000    0.000    0.006    0.000 sre_parse.py:435(_parse_sub)
   121/35    0.002    0.000    0.006    0.000 sre_parse.py:493(_parse)
       31    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      164    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       51    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        4    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
       31    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       31    0.000    0.000    0.007    0.000 sre_parse.py:937(parse)
       51    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string.py:159(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.004    0.004 subprocess.py:10(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:105(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:108(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:145(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:174(STARTUPINFO)
        1    0.000    0.000    0.000    0.000 subprocess.py:197(Handle)
        1    0.000    0.000    0.000    0.000 subprocess.py:424(CompletedProcess)
        1    0.000    0.000    0.000    0.000 subprocess.py:646(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 subprocess.py:696(Popen)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tempfile.py:106(_sanitize_params)
        1    0.000    0.000    0.000    0.000 tempfile.py:124(_RandomNameSequence)
        2    0.000    0.000    0.000    0.000 tempfile.py:134(rng)
        2    0.000    0.000    0.000    0.000 tempfile.py:145(__next__)
        2    0.000    0.000    0.000    0.000 tempfile.py:148(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:151(_candidate_tempdir_list)
        1    0.000    0.000    0.001    0.001 tempfile.py:178(_get_default_tempdir)
        1    0.000    0.000    0.000    0.000 tempfile.py:225(_get_candidate_names)
        1    0.000    0.000    0.000    0.000 tempfile.py:239(_mkstemp_inner)
        1    0.000    0.000    0.001    0.001 tempfile.py:280(gettempdir)
        1    0.000    0.000    0.001    0.001 tempfile.py:296(mkstemp)
        1    0.000    0.000    0.000    0.000 tempfile.py:407(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:450(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:623(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tempfile.py:766(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 tempfile.py:85(_infer_return_type)
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 textwrap.py:465(indent)
        1    0.000    0.000    0.000    0.000 textwrap.py:474(predicate)
        2    0.000    0.000    0.000    0.000 textwrap.py:477(prefixed_lines)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1107(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1189(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 threading.py:1242(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1272(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1274(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1293(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:216(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:228(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:259(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:271(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:351(notify)
        1    0.000    0.000    0.000    0.000 threading.py:374(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:386(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:469(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:510(Event)
        1    0.000    0.000    0.000    0.000 threading.py:521(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:535(set)
        1    0.000    0.000    0.000    0.000 threading.py:589(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:743(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:766(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:777(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:82(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:918(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:922(_set_native_id)
        1    0.000    0.000    0.000    0.000 threading.py:925(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 threading.py:95(_RLock)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
        1    0.000    0.000    0.002    0.002 type_check.py:1(<module>)
       23    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:16(_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 ufunclike.py:41(_fix_out_named_y)
        3    0.000    0.000    0.000    0.000 ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
        1    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:52(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:57(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:69(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:74(__call__)
        1    0.000    0.000    0.000    0.000 vec3.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vec3.py:12(Vec3)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        3    0.000    0.000    0.001    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        4    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        2    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:287(update)
        1    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.draw}
        1    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.fill}
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_encoder}
      744    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFD42A61C60}
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
    27/13    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.LoadLibrary}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {built-in method _elementtree._set_factories}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
      156    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     1385    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       15    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
    24/23    0.033    0.001    0.037    0.002 {built-in method _imp.create_dynamic}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
    24/19    0.002    0.000    0.020    0.001 {built-in method _imp.exec_dynamic}
       68    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      189    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1385    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
       31    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      125    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
      113    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       26    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       16    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
      577    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
     1034    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        4    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
  363/362    0.005    0.000    0.009    0.000 {built-in method builtins.__build_class__}
   346/15    0.000    0.000    0.245    0.016 {built-in method builtins.__import__}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      256    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      316    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        9    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
    474/1    0.001    0.000   28.750   28.750 {built-in method builtins.exec}
     4203    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      358    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
     1816    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.id}
    21712    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
       97    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
4384/4124    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       37    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      562    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      419    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.001    0.000    0.001    0.000 {built-in method builtins.print}
       59    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     1936    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      469    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       61    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      156    0.048    0.000    0.048    0.000 {built-in method io.open_code}
        3    0.001    0.000    0.001    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
      156    0.019    0.000    0.019    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
   542883    0.111    0.000    0.111    0.000 {built-in method math.sqrt}
        1    0.005    0.005    0.005    0.005 {built-in method mkl._py_mkl_service.get_version}
        3    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        2    0.000    0.000    0.000    0.000 {built-in method nt.close}
      514    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       54    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        2    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       19    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
        2    0.001    0.000    0.001    0.000 {built-in method nt.open}
        2    0.000    0.000    0.000    0.000 {built-in method nt.putenv}
      781    0.033    0.000    0.033    0.000 {built-in method nt.stat}
        1    1.247    1.247    1.247    1.247 {built-in method nt.system}
        1    0.000    0.000    0.000    0.000 {built-in method nt.unlink}
        2    0.000    0.000    0.000    0.000 {built-in method nt.unsetenv}
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
   347360    0.645    0.000    0.645    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._set_madvise_hugepage}
      299    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_string_function}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        9    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
       48    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
       12    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
        3    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000026CB01CEB80}
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x0000026CB016E5E0}
       48    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      157    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
     1021    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
      387    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     3890    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       16    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
  6812845    5.029    0.000    5.029    0.000 {method 'dot' of 'numpy.ndarray' objects}
    14401    0.003    0.000    0.003    0.000 {method 'draw_ink' of 'ImagingDraw' objects}
    14400    0.004    0.000    0.004    0.000 {method 'draw_points' of 'ImagingDraw' objects}
        2    0.005    0.002    0.005    0.002 {method 'encode' of 'ImagingEncoder' objects}
      204    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
